,prediction
3244,10.002326
3245,9.979757
3246,9.979757
3247,9.984534
3248,10.002623
3249,7.273474
3250,7.2035956
3251,7.269386
3252,5.3249707
3253,9.964535
3254,9.968555
3255,9.955043
3256,9.932763
3257,9.812839
3258,9.73079
3259,9.611923
3260,9.773693
3261,9.611923
3262,7.8831916
3263,9.791353
3264,9.818081
3265,9.696935
3266,9.835209
3267,9.868583
3268,9.932159
3269,9.832849
3270,9.869359
3271,9.239813
3272,5.28107
3273,7.1878448
3274,9.018561
3275,9.026974
3276,9.674989
3277,9.94241
3278,9.37846
3279,9.895078
3280,9.922801
3281,10.183458
3282,9.86802
3283,9.601328
3284,8.689904
3285,5.6085215
3286,6.7147098
3287,6.2452636
3288,6.540429
3289,8.40523
3290,9.716064
3291,9.617291
3292,8.975456
3293,9.367041
3294,8.61995
3295,8.846997
3296,8.875231
3297,8.590373
3298,9.042431
3299,9.948238
3300,10.020927
3301,9.961698
3302,9.968029
3303,9.957142
3304,9.910624
3305,9.626038
3306,9.623563
3307,9.330707
3308,9.330707
3309,8.623664
3310,8.522036
3311,6.4219728
3312,9.455217
3313,9.872345
3314,9.86787
3315,9.850684
3316,9.850684
3317,9.850684
3318,9.426112
3319,7.371244
3320,8.148055
3321,4.925372
3322,4.920596
3323,4.920596
3324,4.8737535
3325,4.8737535
3326,4.8737535
3327,9.936187
3328,9.850684
3329,9.972896
3330,9.986323
3331,9.746391
3332,9.387388
3333,9.392165
3334,7.7612114
3335,8.1012125
3336,9.998237
3337,10.008636
3338,10.045587
3339,10.048061
3340,10.046197
3341,10.017218
3342,10.017218
3343,10.042774
3344,10.068219
3345,9.815641
3346,9.91691
3347,10.043508
3348,10.026237
3349,9.986812
3350,10.000271
3351,9.998237
3352,10.008636
3353,9.970063
3354,10.002216
3355,9.645388
3356,7.688816
3357,8.199854
3358,5.8122745
3359,6.613433
3360,9.637022
3361,9.762236
3362,9.751414
3363,9.860776
3364,9.902235
3365,9.960343
3366,9.728095
3367,9.192016
3368,8.486978
3369,9.83773
3370,9.981803
3371,9.667776
3372,10.001423
3373,9.994077
3374,10.032918
3375,10.010713
3376,9.97912
3377,10.01847
3378,9.997379
3379,9.997379
3380,9.990082
3381,9.927066
3382,9.955186
3383,9.960294
3384,9.96764
3385,9.96764
3386,9.96764
3387,9.96764
3388,9.96764
3389,9.962532
3390,9.9659815
3391,9.985812
3392,10.034427
3393,9.970129
3394,10.011259
3395,9.971774
3396,9.974075
3397,9.975493
3398,9.98286
3399,10.016569
3400,9.963929
3401,9.912234
3402,9.505711
3403,9.971784
3404,9.9792795
3405,10.007468
3406,9.959663
3407,9.993851
3408,9.447067
3409,9.408343
3410,5.562315
3411,6.7367516
3412,6.7367516
3413,6.2116385
3414,7.3983283
3415,6.015721
3416,5.272992
3417,8.960477
3418,9.7484255
3419,9.911372
3420,9.724128
3421,9.852718
3422,9.375281
3423,8.420977
3424,8.559136
3425,9.929517
3426,8.344775
3427,7.6155505
3428,7.469151
3429,7.8754587
3430,7.633245
3431,7.633245
3432,6.8063407
3433,8.150369
3434,8.230786
3435,8.230786
3436,7.9886045
3437,7.941092
3438,7.935726
3439,7.8763924
3440,7.9756985
3441,7.9703326
3442,6.3414907
3443,8.497684
3444,7.8550286
3445,7.9880714
3446,7.7531404
3447,8.045464
3448,7.719156
3449,7.6945066
3450,7.346273
3451,7.122357
3452,5.3053226
3453,5.8170896
3454,7.313772
3455,7.4898515
3456,7.964895
3457,8.158027
3458,5.995793
3459,6.4642887
3460,8.043395
3461,6.43055
3462,8.015219
3463,8.168003
3464,7.9197297
3465,7.9489694
3466,8.336473
3467,7.8151984
3468,4.9319553
3469,4.9757004
3470,4.736154
3471,5.2148776
3472,7.6714478
3473,7.53506
3474,7.834545
3475,7.593037
3476,8.339117
3477,9.965494
3478,9.992696
3479,9.990261
3480,9.694347
3481,9.723256
3482,5.3781633
3483,9.9642315
3484,9.96171
3485,5.399132
3486,4.84924
3487,5.7950454
3488,7.056101
3489,6.0291696
3490,5.4956837
3491,9.020874
3492,9.982135
3493,10.047358
3494,10.040011
3495,10.037577
3496,9.9696455
3497,9.967124
3498,9.967124
3499,9.480616
3500,8.769672
3501,7.6425056
3502,9.980052
3503,9.970271
3504,9.988296
3505,9.674423
3506,9.979757
3507,9.982045
3508,9.982045
3509,9.976937
3510,9.972641
3511,9.710956
3512,9.973202
3513,10.016169
3514,10.013693
3515,9.9763775
3516,9.974343
3517,9.974343
3518,9.971774
3519,9.969339
3520,9.400051
3521,4.4145885
3522,5.3526225
3523,5.5351505
3524,5.878341
3525,6.1067896
3526,6.6654253
3527,6.6277127
3528,7.0106144
3529,6.1851726
3530,8.756095
3531,9.750874
3532,9.9365835
3533,9.773637
3534,9.554856
3535,9.472559
3536,9.449824
3537,8.547441
3538,7.2515507
3539,7.3246636
3540,7.626701
3541,7.3726635
3542,6.258493
3543,6.2668595
3544,7.1170897
3545,7.0177836
3546,6.862023
3547,7.0280304
3548,7.274738
3549,5.50991
3550,5.6802344
3551,5.273357
3552,4.9949384
3553,5.50991
3554,5.8486524
3555,7.129139
3556,7.2253337
3557,7.321584
3558,6.1477523
3559,3.8765647
3560,4.207785
3561,4.7574267
3562,4.6568456
3563,5.325442
3564,4.6568456
3565,4.412313
3566,4.627853
3567,4.669784
3568,4.5950217
3569,5.067819
3570,9.999721
3571,9.999711
3572,9.999711
3573,9.995073
3574,9.975301
3575,9.343424
3576,9.343424
3577,10.002027
3578,9.9923935
3579,10.002989
3580,9.977482
3581,9.806472
3582,8.5891075
3583,7.642528
3584,5.764497
3585,5.764497
3586,6.553957
3587,7.2793756
3588,5.7433314
3589,5.7492213
3590,5.7492213
3591,5.9218397
3592,8.218004
3593,4.893668
3594,5.6100016
3595,5.628116
3596,5.9796286
3597,5.950872
3598,5.628116
3599,5.670915
3600,5.9351277
3601,1.2570753
3602,1.6224625
3603,1.6224625
3604,0.72251445
3605,1.5069432
3606,1.3532238
3607,0.6583681
3608,0.7011343
3609,0.24381799
3610,1.5227294
3611,10.022001
3612,9.989686
3613,9.98168
3614,9.98168
3615,9.984169
3616,9.779755
3617,9.705935
3618,7.2738686
3619,5.184506
3620,5.952007
3621,4.920445
3622,4.9581575
3623,5.801594
3624,5.95412
3625,6.0267234
3626,4.920445
3627,5.173619
3628,9.778414
3629,9.789009
3630,9.94136
3631,9.966795
3632,9.699497
3633,7.3489604
3634,5.2222266
3635,6.205641
3636,6.9632597
3637,6.15088
3638,6.15088
3639,5.9261775
3640,5.024919
3641,4.9872065
3642,6.0036106
3643,5.861539
3644,5.2350316
3645,6.80534
3646,6.6008816
3647,5.4693613
3648,9.554607
3649,9.926241
3650,9.872512
3651,9.984169
3652,9.9881935
3653,10.037522
3654,10.018363
3655,4.4880843
3656,5.8384166
3657,6.0036106
3658,5.7879868
3659,5.801415
3660,6.221497
3661,6.6160393
3662,5.8992515
3663,5.861539
3664,6.2889504
3665,6.642803
3666,7.3290663
3667,6.778233
3668,7.0670385
3669,6.9312663
3670,6.914617
3671,7.1698914
3672,4.0802436
3673,10.038345
3674,9.43609
3675,8.874925
3676,8.874925
3677,9.457195
3678,9.31456
3679,9.31456
3680,8.72612
3681,9.072806
3682,9.897457
3683,10.006557
3684,8.3534155
3685,8.132104
3686,8.533484
3687,6.501734
3688,8.68378
3689,9.646608
3690,9.449678
3691,9.442963
3692,9.182642
3693,9.186082
3694,9.377385
3695,9.172775
3696,10.000607
3697,9.995804
3698,4.5672364
3699,9.791773
3700,7.9596567
3701,10.378499
3702,10.293535
3703,10.262607
3704,8.387528
3705,9.034405
3706,10.070048
3707,9.930273
3708,9.833242
3709,9.815095
3710,9.762035
3711,9.779446
3712,9.777273
3713,9.659014
3714,9.742481
3715,9.74301
3716,9.838679
3717,9.887416
3718,9.957712
3719,10.014387
3720,10.047562
3721,9.656852
3722,8.51776
3723,9.281719
3724,9.842856
3725,9.705143
3726,9.971677
3727,9.643711
3728,9.939314
3729,10.137305
3730,9.929708
3731,9.936757
3732,9.986168
3733,10.347156
3734,10.020552
3735,10.482474
3736,10.089976
3737,10.0153265
3738,9.9734125
3739,9.25718
3740,9.381555
3741,10.052777
3742,9.837809
3743,9.900902
3744,9.904061
3745,9.904061
3746,9.989793
3747,9.917809
3748,10.005031
3749,9.999089
3750,10.008042
3751,9.688496
3752,4.5968285
3753,5.278152
3754,5.4617457
3755,9.520999
3756,9.938083
3757,9.897677
3758,9.839069
3759,9.777657
3760,9.996166
3761,9.860175
3762,9.565706
3763,9.848308
3764,9.352156
3765,8.642427
3766,6.344154
3767,4.800014
3768,5.322901
3769,9.030471
3770,10.045612
3771,9.987594
3772,9.987594
3773,9.958577
3774,10.005684
3775,10.044126
3776,10.146953
3777,10.066879
3778,9.889163
3779,10.074961
3780,9.854801
3781,9.843155
3782,9.918196
3783,9.984901
3784,9.950705
3785,9.987009
3786,9.992791
3787,9.9697275
3788,4.879212
3789,8.982858
3790,9.95724
3791,9.919753
3792,10.07421
3793,10.013643
3794,9.933491
3795,9.97961
3796,10.124486
3797,10.072334
3798,9.891222
3799,9.819068
3800,9.903333
3801,9.94132
3802,9.938463
3803,9.94296
3804,9.944064
3805,9.947534
3806,9.947534
3807,9.891222
3808,9.911936
3809,9.911936
3810,8.654911
3811,9.038212
3812,9.885872
3813,9.577229
3814,9.747936
3815,9.629225
3816,9.65852
3817,9.3014
3818,7.507424
3819,7.1481647
3820,7.5023766
3821,7.4171696
3822,10.015507
3823,10.01935
3824,9.859463
3825,9.981206
3826,9.9563675
3827,10.038419
3828,9.994784
3829,9.965196
3830,10.007274
3831,9.98903
3832,9.98903
3833,10.01935
3834,10.0113945
3835,9.984282
3836,9.746001
3837,9.931338
3838,9.931338
3839,9.903841
3840,9.901202
3841,9.957803
3842,9.988267
3843,9.988267
3844,9.891222
3845,9.891222
3846,9.910636
3847,9.982485
3848,9.878127
3849,9.90013
3850,9.829558
3851,9.676723
3852,9.491684
3853,9.616286
3854,9.8801
3855,9.896994
3856,9.879484
3857,9.85877
3858,9.865957
3859,9.644511
3860,9.955987
3861,9.951464
3862,9.912345
3863,9.626787
3864,9.927631
3865,9.926522
3866,9.766217
3867,9.239177
3868,9.949022
3869,9.876139
3870,9.916186
3871,9.984259
3872,9.953519
3873,9.993023
3874,9.9991045
3875,9.893868
3876,9.958843
3877,9.999976
3878,9.999976
3879,10.041068
3880,10.041068
3881,10.041068
3882,9.999327
3883,10.029709
3884,10.041068
3885,9.989544
3886,9.990445
3887,10.019896
3888,10.029915
3889,10.1237335
3890,9.988235
3891,9.979393
3892,9.997634
3893,9.8692465
3894,9.945053
3895,10.022573
3896,9.970446
3897,10.090735
3898,10.117796
3899,9.848136
3900,9.828106
3901,9.283078
3902,9.884072
3903,9.911936
3904,9.623491
3905,9.768155
3906,9.865957
3907,9.974542
3908,9.917718
3909,9.897004
3910,9.767473
3911,9.778526
3912,9.92682
3913,9.743258
3914,9.78453
3915,9.815719
3916,9.558408
3917,9.200459
3918,9.590401
3919,9.920256
3920,9.926038
3921,9.88367
3922,9.917718
3923,9.897004
3924,9.852864
3925,9.578929
3926,8.959214
3927,8.630304
3928,8.22896
3929,8.58183
3930,9.046676
3931,9.523109
3932,9.346491
3933,9.661829
3934,9.811802
3935,9.834165
3936,9.142341
3937,9.388669
3938,9.764479
3939,9.729381
3940,9.704242
3941,9.263794
3942,9.091368
3943,9.298213
3944,9.545446
3945,9.292805
3946,10.025272
3947,9.5953245
3948,9.706267
3949,9.854811
3950,9.885275
3951,9.657717
3952,9.5953245
3953,9.505278
3954,9.1304865
3955,7.7473636
3956,9.778749
3957,9.836555
3958,9.540658
3959,9.365179
3960,9.9185095
3961,9.966979
3962,9.972761
3963,9.977484
3964,9.981572
3965,9.2050705
3966,9.791975
3967,8.958123
3968,9.602672
3969,8.627385
3970,8.661501
3971,8.300446
3972,9.470655
3973,7.953064
3974,6.5459776
3975,6.1683526
3976,8.6425
3977,7.234758
3978,6.5584407
3979,8.427369
3980,7.9772987
3981,9.908587
3982,9.977226
3983,9.369098
3984,9.299131
3985,9.965874
3986,10.000058
3987,10.009759
3988,10.005758
3989,9.946747
3990,9.946973
3991,9.316409
3992,9.258292
3993,9.7241
3994,9.406082
3995,9.458524
3996,9.809805
3997,9.750452
3998,9.181753
3999,9.209654
4000,7.7630625
4001,9.434701
4002,9.6179285
4003,9.760056
4004,9.881049
4005,9.986693
4006,9.268549
4007,9.319761
4008,9.52958
4009,9.54961
4010,9.053399
4011,8.770413
4012,7.8091083
4013,8.831015
4014,9.053399
4015,8.858322
4016,9.470777
4017,8.821968
4018,9.106132
4019,7.933931
4020,8.347074
4021,9.411006
4022,9.551917
4023,9.684642
4024,9.7424755
4025,9.964568
4026,10.015507
4027,10.015507
4028,10.015507
4029,10.000585
4030,9.971128
4031,9.959845
4032,9.961234
4033,9.966689
4034,9.939282
4035,9.980324
4036,9.959845
4037,9.996149
4038,9.996149
4039,9.986624
4040,9.9734535
4041,9.958577
4042,9.848113
4043,9.868827
4044,9.607859
4045,9.885275
4046,9.72226
4047,9.725572
4048,9.641486
4049,9.701512
4050,9.745602
4051,9.843533
4052,9.871433
4053,9.912394
4054,9.869169
4055,9.744214
4056,9.889739
4057,9.921582
4058,8.870797
4059,9.654623
4060,9.639464
4061,9.913017
4062,10.025272
4063,9.947542
4064,8.720093
4065,9.804147
4066,9.787509
4067,9.721484
4068,9.67601
4069,9.275307
4070,9.296906
4071,8.665605
4072,8.641245
4073,9.640197
4074,9.8408
4075,9.889385
4076,9.52958
4077,9.593451
4078,9.610632
4079,7.5080767
4080,5.7180614
4081,9.994605
4082,9.9629755
4083,8.904185
4084,8.843418
4085,7.869074
4086,8.7497
4087,9.046676
4088,9.6322775
4089,6.5590057
4090,9.376469
4091,8.7218895
4092,8.372304
4093,8.916797
4094,7.1163454
4095,4.6672297
4096,5.707671
4097,7.6408324
4098,7.1771326
4099,7.2071743
4100,9.882178
4101,9.932602
4102,9.983575
4103,9.963545
4104,10.000344
4105,9.947547
4106,9.893157
4107,9.990656
4108,9.962468
4109,9.480302
4110,9.635264
4111,9.787174
4112,9.651333
4113,9.635058
4114,9.655088
4115,9.759068
4116,9.805061
4117,9.7688265
4118,9.715767
4119,9.996138
4120,10.011375
4121,9.974859
4122,9.962957
4123,10.01187
4124,10.01187
4125,10.006367
4126,9.940685
4127,9.928651
4128,9.97176
4129,9.973792
4130,9.973792
4131,9.958508
4132,9.924104
4133,9.856834
4134,9.584854
4135,9.5752945
4136,9.750042
4137,9.9553795
4138,9.874609
4139,8.5757675
4140,9.92922
4141,9.932602
4142,9.802568
4143,9.736545
4144,9.754035
4145,9.953522
4146,9.706267
4147,9.742701
4148,9.6551
4149,9.953522
4150,9.953522
4151,9.973745
4152,9.967213
4153,10.079787
4154,9.974542
4155,9.946465
4156,9.9037
4157,9.858395
4158,9.046676
4159,9.045376
4160,8.563061
4161,6.850569
4162,7.9379454
4163,7.9172316
4164,8.523254
4165,9.904309
4166,9.712201
4167,9.798003
4168,9.7785635
4169,7.8920183
4170,6.355517
4171,8.8272
4172,9.333137
4173,9.279593
4174,8.830534
4175,9.046423
4176,8.659049
4177,8.6524105
4178,8.93435
4179,9.41062
4180,8.923364
4181,9.951333
4182,9.920869
4183,9.988267
4184,9.911936
4185,10.0113945
4186,9.974542
4187,10.006298
4188,10.006298
4189,9.956784
4190,9.937557
4191,10.004112
4192,10.004112
4193,9.770423
4194,9.848547
4195,9.67935
4196,9.651285
4197,9.802198
4198,9.954325
4199,9.841261
4200,9.966979
4201,9.987009
4202,9.983008
4203,9.983008
4204,9.990712
4205,9.563639
4206,9.623432
4207,9.58224
4208,9.174393
4209,9.263233
4210,9.174393
4211,8.26621
4212,9.355008
4213,9.350646
4214,9.907206
4215,9.953035
4216,9.967018
4217,9.947433
4218,9.335827
4219,9.412677
4220,9.150873
4221,9.486906
4222,9.414389
4223,9.150873
4224,9.579587
4225,9.629732
4226,9.980554
4227,9.977542
4228,9.150873
4229,9.190054
4230,9.42163
4231,9.361941
4232,9.423342
4233,7.9339867
4234,9.412677
4235,9.42163
4236,9.804449
4237,9.952935
4238,9.94419
4239,9.535004
4240,9.633107
4241,9.9211035
4242,9.913017
4243,9.9916525
4244,9.993376
4245,10.015507
4246,10.015507
4247,9.978978
4248,9.978978
4249,9.9534235
4250,9.966979
4251,9.977226
4252,9.971771
4253,9.994226
4254,9.992148
4255,9.881049
4256,9.769838
4257,9.749808
4258,9.823846
4259,9.814893
4260,9.710914
4261,9.441372
4262,9.441372
4263,8.096184
4264,9.878434
4265,9.884468
4266,9.644511
4267,9.792753
4268,9.663571
4269,10.017186
4270,10.025272
4271,9.928619
4272,9.914751
4273,9.638729
4274,9.767418
4275,9.738918
4276,9.844145
4277,9.925556
4278,9.925556
4279,9.8868
4280,9.891222
4281,9.911936
4282,9.841364
4283,9.895682
4284,9.939774
4285,9.927756
4286,9.949333
4287,10.08998
4288,9.907228
4289,9.907228
4290,10.10508
4291,9.994972
4292,10.101066
4293,9.975292
4294,10.005612
4295,9.926166
4296,9.939743
4297,9.92922
4298,9.819251
4299,9.868827
4300,9.738667
4301,9.609148
4302,9.686825
4303,9.814321
4304,9.821476
4305,9.543176
4306,9.542293
4307,9.800792
4308,9.682185
4309,9.882178
4310,9.644511
4311,9.920533
4312,9.891997
4313,9.901673
4314,9.901673
4315,9.826696
4316,9.761612
4317,9.89272
4318,9.798667
4319,9.995791
4320,9.983008
4321,9.983008
4322,9.977484
4323,9.941132
4324,9.95191
4325,9.884935
4326,9.969849
4327,9.922444
4328,9.973274
4329,9.835862
4330,9.769196
4331,9.756025
4332,9.645555
4333,9.978783
4334,9.954371
4335,9.772276
4336,9.753387
4337,9.58358
4338,9.89272
4339,9.893496
4340,9.974542
4341,9.998488
4342,9.841555
4343,9.621996
4344,9.699428
4345,9.446186
4346,9.651333
4347,9.440682
4348,9.238356
4349,9.769838
4350,9.365172
4351,9.190425
4352,9.640265
4353,9.506275
4354,9.8410015
4355,9.872979
4356,9.250147
4357,9.60024
4358,9.16308
4359,9.413395
4360,9.22781
4361,8.998163
4362,8.940397
4363,8.940397
4364,9.461099
4365,8.414982
4366,8.092478
4367,9.011626
4368,9.470322
4369,9.846588
4370,8.8997755
4371,9.362812
4372,9.362812
4373,8.136496
4374,7.869074
4375,7.8588223
4376,7.867775
4377,7.8895392
4378,8.853352
4379,8.886469
4380,9.6322365
4381,9.860591
4382,9.917718
4383,9.946008
4384,9.904433
4385,9.928619
4386,9.928619
4387,9.961711
4388,9.619917
4389,9.678574
4390,9.617869
4391,10.0113945
4392,10.0113945
4393,9.993376
4394,9.989287
4395,9.979574
4396,9.929197
4397,9.621996
4398,9.446186
4399,9.355558
4400,9.370676
4401,9.297421
4402,9.297421
4403,8.63513
4404,8.668644
4405,9.530708
4406,9.521755
4407,9.508203
4408,9.75954
4409,9.837365
4410,9.707371
4411,8.32052
4412,9.195703
4413,8.686922
4414,8.516925
4415,9.244834
4416,9.253787
4417,8.23694
4418,7.957674
4419,7.892817
4420,9.052368
4421,9.537927
4422,9.860593
4423,9.874609
4424,9.864246
4425,9.5666
4426,9.642435
4427,9.617869
4428,9.534359
4429,9.905631
4430,9.828173
4431,9.000555
4432,9.506374
4433,9.64666
4434,9.928619
4435,9.910389
4436,9.165144
4437,9.843562
4438,9.879484
4439,9.9880705
4440,10.010788
4441,10.107107
4442,10.100077
4443,10.037951
4444,10.034012
4445,9.99227
4446,9.963053
4447,9.957549
4448,10.081276
4449,10.123855
4450,10.089361
4451,10.066408
4452,10.147837
4453,10.1025095
4454,10.048666
4455,10.111621
4456,10.09461
4457,9.567484
4458,9.973745
4459,9.975292
4460,9.92682
4461,9.891222
4462,9.913225
4463,9.891222
4464,9.94296
4465,9.957597
4466,10.08259
4467,9.974425
4468,10.155271
4469,10.112495
4470,9.966543
4471,9.92692
4472,9.734607
4473,10.085435
4474,9.92682
4475,9.925957
4476,9.985389
4477,9.16874
4478,9.243341
4479,9.210068
4480,5.742817
4481,5.671203
4482,5.671203
4483,6.5568023
4484,7.1923485
4485,9.7132
4486,9.6596775
4487,10.078582
4488,9.925556
4489,9.889263
4490,9.890325
4491,9.967955
4492,9.959692
4493,9.961438
4494,10.03214
4495,9.9902525
4496,10.021964
4497,9.979866
4498,9.844964
4499,9.728666
4500,8.0125
4501,7.718359
4502,8.153744
4503,8.144791
4504,8.215117
4505,9.99404
4506,9.815424
4507,9.779839
4508,9.662319
4509,9.682349
4510,8.874506
4511,9.622298
4512,9.123406
4513,9.362192
4514,9.465067
4515,9.303336
4516,8.793395
4517,9.732796
4518,9.926038
4519,9.910089
4520,9.893195
4521,9.885898
4522,9.884598
4523,9.459008
4524,8.931027
4525,8.910997
4526,8.881358
4527,9.468825
4528,9.107552
4529,8.5268955
4530,9.535065
4531,10.00871
4532,2.329972
4533,3.9999137
4534,8.487911
4535,9.043465
4536,9.091911
4537,9.378987
4538,9.78803
4539,9.811846
4540,9.776513
4541,9.80073
4542,9.992105
4543,9.833242
4544,9.915551
4545,9.829128
4546,9.952643
4547,10.032819
4548,9.998405
4549,9.953519
4550,9.987594
4551,10.01935
4552,8.965865
4553,9.276339
4554,9.67582
4555,9.544258
4556,9.715499
4557,9.654199
4558,9.740136
4559,9.772886
4560,9.496335
4561,9.848244
4562,9.625534
4563,9.548277
4564,9.847256
4565,9.875741
4566,9.848244
4567,9.970876
4568,9.931689
4569,9.928771
4570,9.992356
4571,9.926522
4572,9.926522
4573,10.011393
4574,10.065829
4575,9.979499
4576,10.057728
4577,10.009595
4578,10.009595
4579,9.716882
4580,9.853631
4581,9.976455
4582,9.976455
4583,9.9326515
4584,9.9326515
4585,9.957597
4586,9.952284
4587,9.990558
4588,9.929099
4589,9.942837
4590,10.072334
4591,10.082117
4592,10.062087
4593,10.048917
4594,10.082117
4595,9.998261
4596,9.998261
4597,5.202864
4598,7.0287714
4599,9.093751
4600,8.485939
4601,9.63818
4602,9.027932
4603,9.762888
4604,9.539962
4605,9.109677
4606,9.023379
4607,9.12371
4608,9.711026
4609,9.484823
4610,9.665788
4611,9.743561
4612,9.758712
4613,9.871777
4614,9.381448
4615,9.640621
4616,9.538497
4617,9.747298
4618,9.799792
4619,9.896445
4620,9.250533
4621,9.49047
4622,9.582154
4623,10.149515
4624,10.093153
4625,9.755977
4626,9.822001
4627,9.225306
4628,10.223153
4629,9.822116
4630,9.541668
4631,9.431001
4632,9.399541
4633,9.822116
4634,9.201489
4635,9.334272
4636,8.794056
4637,9.374297
4638,9.520024
4639,9.201818
4640,9.871349
4641,9.942171
4642,9.945705
4643,10.00268
4644,10.000676
4645,9.996646
4646,10.012781
4647,9.931306
4648,9.972811
4649,9.972907
4650,9.969888
4651,9.9347515
4652,9.876944
4653,10.018895
4654,9.918183
4655,9.854316
4656,9.863307
4657,9.785791
4658,9.661488
4659,9.82955
4660,9.840712
4661,10.073844
4662,10.059491
4663,9.468302
4664,9.537331
4665,9.624884
4666,9.862236
4667,10.176749
4668,9.930337
4669,9.930337
4670,9.862005
4671,10.82202
4672,10.140534
4673,9.780448
4674,10.098394
4675,10.046182
4676,9.961488
4677,9.879812
4678,10.634589
4679,10.0728655
4680,10.070992
4681,10.070992
4682,10.070992
4683,10.004054
4684,10.045042
4685,10.023465
4686,10.052092
4687,10.045662
4688,10.040207
4689,10.020177
4690,9.669246
4691,9.918688
4692,10.009048
4693,9.933242
4694,10.000607
4695,10.10818
4696,10.10818
4697,10.157731
4698,9.975776
4699,9.895928
4700,9.098148
4701,9.274292
4702,9.098148
4703,9.35041
4704,4.826821
4705,6.550599
4706,9.08955
4707,9.836849
4708,9.34617
4709,9.596017
4710,9.835007
4711,9.914751
4712,9.80697
4713,9.361521
4714,9.296077
4715,9.1956415
4716,9.597829
4717,9.597829
4718,9.55163
4719,9.599086
4720,9.99536
4721,9.9474125
4722,9.938627
4723,10.012218
4724,9.9319725
4725,9.99924
4726,9.99924
4727,9.988415
4728,9.988415
4729,9.988415
4730,10.0074215
4731,10.003354
4732,9.995086
4733,9.995086
4734,10.000676
4735,10.013899
4736,9.995268
4737,9.9993725
4738,9.981607
4739,9.974595
4740,10.0579815
4741,10.03493
4742,10.096185
4743,9.995562
4744,9.982888
4745,10.00626
4746,10.043542
4747,10.01514
4748,10.006401
4749,9.986148
4750,9.986456
4751,10.006429
4752,10.022934
4753,10.032717
4754,10.040003
4755,9.979339
4756,9.977902
4757,10.105325
4758,10.058432
4759,9.995318
4760,10.038567
4761,10.030863
4762,10.013794
4763,10.0208435
4764,10.0208435
4765,10.00618
4766,10.022993
4767,10.017489
4768,10.010459
4769,9.990429
4770,9.8946295
4771,9.785599
4772,9.9037695
4773,9.614857
4774,9.537849
4775,9.596439
4776,8.342963
4777,5.847849
4778,8.478381
4779,9.128127
4780,8.397408
4781,7.405627
4782,8.938736
4783,9.556037
4784,9.952638
4785,9.64378
4786,9.948529
4787,9.879412
4788,10.196079
4789,10.108312
4790,9.816844
4791,9.905082
4792,9.963956
4793,9.840172
4794,9.854316
4795,9.965925
4796,9.9781
4797,9.877752
4798,9.877752
4799,9.90525
4800,9.855247
4801,9.951781
4802,9.889553
4803,9.842163
4804,9.788858
4805,9.843214
4806,9.743531
4807,9.800433
4808,9.793499
4809,9.884596
4810,9.899935
4811,10.002713
4812,9.918344
4813,9.886447
4814,9.889584
4815,9.9210825
4816,9.9342
4817,9.866484
4818,9.926503
4819,9.906676
4820,9.861255
4821,9.96595
4822,10.025872
4823,10.034825
4824,10.026347
4825,9.265339
4826,9.874387
4827,9.230736
4828,8.618886
4829,9.873315
4830,9.740478
4831,10.004715
4832,9.902259
4833,9.873431
4834,10.006434
4835,9.821912
4836,10.074796
4837,10.031821
4838,9.955919
4839,9.954483
4840,9.992484
4841,9.8999195
4842,9.929624
4843,9.857417
4844,9.857417
4845,9.84779
4846,9.857417
4847,9.84779
4848,9.84779
4849,9.84779
4850,9.857417
4851,9.802521
4852,9.865413
4853,8.551331
4854,2.8230116
4855,5.665359
4856,5.557661
4857,6.238031
4858,9.799674
4859,10.456713
4860,8.764513
4861,12.319716
4862,10.815507
4863,9.090574
4864,9.829238
4865,9.467928
4866,9.473369
4867,9.281644
4868,6.4196315
4869,8.580682
4870,8.189107
4871,8.194629
4872,8.357426
4873,8.630259
4874,9.690926
4875,9.727542
4876,9.798789
4877,9.481434
4878,9.481434
4879,9.368525
4880,9.533087
4881,9.307689
4882,9.376848
4883,9.398355
4884,9.458201
4885,9.515374
4886,9.501397
4887,9.590571
4888,9.723098
4889,9.750595
4890,9.683251
4891,9.788476
4892,9.889526
4893,9.889526
4894,9.807758
4895,9.807758
4896,9.637519
4897,9.720864
4898,9.746833
4899,9.7839575
4900,9.653287
4901,9.803174
4902,9.6791
4903,9.62994
4904,9.628894
4905,9.7839575
4906,9.892692
4907,9.892692
4908,9.944317
4909,9.892692
4910,9.944317
4911,9.892692
4912,9.932918
4913,9.892692
4914,9.574913
4915,9.774166
4916,9.885145
4917,9.885145
4918,9.809243
4919,9.645274
4920,9.759597
4921,9.916232
4922,9.728342
4923,9.829561
4924,9.695588
4925,9.7559185
4926,9.668091
4927,9.838435
4928,9.703703
4929,9.838435
4930,9.717094
4931,9.717094
4932,9.668091
4933,9.844026
4934,9.855981
4935,9.93659
4936,9.844026
4937,9.949982
4938,9.95124
4939,9.939065
4940,9.9940405
4941,9.995268
4942,10.008858
4943,3.6918516
4944,9.509694
4945,9.827557
4946,8.917003
4947,9.049131
4948,8.495621
4949,9.256454
4950,2.5670395
4951,5.270618
4952,9.914727
4953,9.969207
4954,9.936555
4955,9.889534
4956,10.035364
4957,10.040433
4958,9.963615
4959,9.98981
4960,10.012763
4961,9.95547
4962,9.964667
4963,10.002878
4964,10.012887
4965,9.913075
